file,molecule,position,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,no_radicals,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,non-aromatic_ring_non-flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters,mol_true_loaded,passes_valence_checks,passes_kekulization,no_radicals_before_sanitization,number_bonds,shortest_bond_relative_length,longest_bond_relative_length,number_short_outlier_bonds,number_long_outlier_bonds,number_angles,most_extreme_relative_angle,number_outlier_angles,number_noncov_pairs,shortest_noncovalent_relative_distance,number_clashes,number_valid_bonds,number_valid_angles,number_valid_noncov_pairs,number_aromatic_rings_checked,number_aromatic_rings_pass,aromatic_ring_maximum_distance_from_plane,number_non-aromatic_rings_checked,number_non-aromatic_rings_pass,non-aromatic_ring_maximum_distance_from_plane,number_double_bonds_checked,number_double_bonds_pass,double_bond_maximum_distance_from_plane,num_h_added,mol_pred_energy,ensemble_avg_energy,energy_ratio,smallest_distance_protein,num_pairwise_clashes_protein,most_extreme_ligand_atom_id_protein,most_extreme_protein_atom_id_protein,most_extreme_ligand_element_protein,most_extreme_protein_element_protein,most_extreme_ligand_vdw_protein,most_extreme_protein_vdw_protein,most_extreme_sum_radii_protein,most_extreme_distance_protein,most_extreme_sum_radii_scaled_protein,most_extreme_relative_distance_protein,most_extreme_clash_protein,smallest_distance_organic_cofactors,not_too_far_away_organic_cofactors,num_pairwise_clashes_organic_cofactors,most_extreme_ligand_atom_id_organic_cofactors,most_extreme_protein_atom_id_organic_cofactors,most_extreme_ligand_element_organic_cofactors,most_extreme_protein_element_organic_cofactors,most_extreme_ligand_vdw_organic_cofactors,most_extreme_protein_vdw_organic_cofactors,most_extreme_sum_radii_organic_cofactors,most_extreme_distance_organic_cofactors,most_extreme_sum_radii_scaled_organic_cofactors,most_extreme_relative_distance_organic_cofactors,most_extreme_clash_organic_cofactors,smallest_distance_inorganic_cofactors,not_too_far_away_inorganic_cofactors,num_pairwise_clashes_inorganic_cofactors,most_extreme_ligand_atom_id_inorganic_cofactors,most_extreme_protein_atom_id_inorganic_cofactors,most_extreme_ligand_element_inorganic_cofactors,most_extreme_protein_element_inorganic_cofactors,most_extreme_ligand_vdw_inorganic_cofactors,most_extreme_protein_vdw_inorganic_cofactors,most_extreme_sum_radii_inorganic_cofactors,most_extreme_distance_inorganic_cofactors,most_extreme_sum_radii_scaled_inorganic_cofactors,most_extreme_relative_distance_inorganic_cofactors,most_extreme_clash_inorganic_cofactors,smallest_distance_waters,not_too_far_away_waters,num_pairwise_clashes_waters,most_extreme_ligand_atom_id_waters,most_extreme_protein_atom_id_waters,most_extreme_ligand_element_waters,most_extreme_protein_element_waters,most_extreme_ligand_vdw_waters,most_extreme_protein_vdw_waters,most_extreme_sum_radii_waters,most_extreme_distance_waters,most_extreme_sum_radii_scaled_waters,most_extreme_relative_distance_waters,most_extreme_clash_waters,volume_overlap_protein,volume_overlap_organic_cofactors,volume_overlap_inorganic_cofactors,volume_overlap_waters,ligand_file,pdb_id,variant,ph,engine,stage,stage_dir,posebusters_pass
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00021_stage1.sdf,ZINC34920969,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9058752870380292,1.035779018516681,0.0,0.0,38.0,1.0600536462062444,0.0,190.0,0.9773311044424724,0.0,25.0,38.0,190.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,12.0,257.4308852471496,59.23784938958124,4.345716259112313,2.7073570137682204,0,19,2636.0,O,O,1.55,1.55,3.1,2.7073570137682204,3.1,0.8733409721832969,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0101256328520532,,,,decoys_final_00006_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00043_stage1.sdf,ZINC64033513,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.94594431371771,1.029064093788267,0.0,0.0,35.0,1.060242816739001,0.0,173.0,0.933047521201185,0.0,23.0,35.0,173.0,1.0,1.0,0.000141966092237,0.0,0.0,,0.0,0.0,,9.0,126.7837318988148,38.92915297572317,3.256781157758021,2.8264744824604326,0,24,2084.0,O,N,1.55,1.6,3.1500000000000004,2.8264744824604326,3.1500000000000004,0.8972934864953753,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.015795631825273,,,,decoys_final_00007_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00024_stage1.sdf,ZINC03844586,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.8591709266174452,1.006908470131208,0.0,0.0,38.0,1.120138392003144,0.0,213.0,0.94404181036754,0.0,25.0,38.0,213.0,2.0,2.0,0.0025921413992664,0.0,0.0,,0.0,0.0,,14.0,268.8659008956809,24.718865109696427,10.87695166030148,2.8005445898967585,0,12,1653.0,N,O,1.6,1.55,3.1500000000000004,2.8005445898967585,3.1500000000000004,0.8890617745703994,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0050286110629443,,,,decoys_final_00008_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00036_stage1.sdf,ZINC44559715,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.957321340340013,1.023161489384957,0.0,0.0,38.0,1.0599086699637594,0.0,190.0,1.0007256007023844,0.0,25.0,38.0,190.0,1.0,1.0,0.0001472826703565,0.0,0.0,,0.0,0.0,,10.0,158.97226218796982,75.55904900033887,2.1039473668766906,2.711905971821296,0,17,2635.0,O,O,1.55,1.55,3.1,2.711905971821296,3.1,0.8748083780068697,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0123711340206185,,,,decoys_final_00009_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00019_stage1.sdf,ZINC33529354,0,True,True,False,False,True,True,,,,,,,,True,True,True,True,True,True,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,2.968009770873406,0.0,28.0,1823.0,C,O,1.7,1.55,3.25,3.1072787129576853,3.25,0.956085757833134,False,,False,0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0035920662189598,,,,,,,decoys_final_00010_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00022_stage1.sdf,ZINC03860156,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9581417651131916,1.0292797946576089,0.0,0.0,38.0,1.0603468264814688,0.0,190.0,1.00091976605628,0.0,25.0,38.0,190.0,1.0,1.0,0.000194767910991,0.0,0.0,,0.0,0.0,,10.0,156.19349496597087,75.46337504415402,2.069792066344518,2.6285785131892063,0,19,2636.0,O,O,1.55,1.55,3.1,2.6285785131892063,3.1,0.8479285526416794,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0157924421883812,,,,decoys_final_00011_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00014_stage1.sdf,ZINC17326403,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.958068620628762,1.0285112000792858,0.0,0.0,35.0,1.0727669581630424,0.0,173.0,1.0024199459937757,0.0,23.0,35.0,173.0,1.0,1.0,0.0018628517972507,0.0,0.0,,0.0,0.0,,9.0,125.34097470729064,33.90204559979885,3.697150791043544,2.926192748265227,0,8,150.0,O,N,1.55,1.6,3.1500000000000004,2.926192748265227,3.1500000000000004,0.9289500788143576,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0074906367041198,,,,decoys_final_00012_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00044_stage1.sdf,ZINC35462764,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,28.0,0.9523562946190478,1.0103100920824386,0.0,0.0,41.0,1.059437694662525,0.0,256.0,0.9693623936072484,0.0,28.0,41.0,256.0,2.0,2.0,0.0044724085912505,0.0,0.0,,0.0,0.0,,12.0,128.4229337611054,50.90260710118904,2.5229146614399163,2.974044216214684,0,25,170.0,O,N,1.55,1.6,3.1500000000000004,3.0191245419823285,3.1500000000000004,0.9584522355499454,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0051727014850659,,,,decoys_final_00013_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00045_stage1.sdf,ZINC65356748,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.9756862890666208,1.0608258729945663,0.0,0.0,43.0,1.062427576192158,0.0,279.0,0.9902180312773814,0.0,29.0,43.0,279.0,2.0,2.0,0.1810227650055048,5.0,5.0,0.244159722177812,0.0,0.0,,11.0,137.17175468253274,56.264912656381874,2.437962634373235,3.1024374288613776,0,24,2584.0,O,N,1.55,1.6,3.1500000000000004,3.1024374288613776,3.1500000000000004,0.9849007710671039,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0057746246493977,,,,decoys_final_00014_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00012_stage1.sdf,ZINC13523828,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.957470695191795,1.0515431819264034,0.0,0.0,38.0,1.0726180292796414,0.0,190.0,1.0006828307009066,0.0,25.0,38.0,190.0,1.0,1.0,0.0023045752630164,0.0,0.0,,0.0,0.0,,11.0,172.3336785927086,71.9661243526411,2.394649984877004,2.6970272523650936,0,19,2636.0,O,O,1.55,1.55,3.1,2.6970272523650936,3.1,0.870008791085514,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0152728627304898,,,,decoys_final_00015_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00013_stage1.sdf,ZINC13538982,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,24.0,0.9579140014084024,1.023585914708881,0.0,0.0,36.0,1.072699405832521,0.0,171.0,1.0006818515128044,0.0,24.0,36.0,171.0,1.0,1.0,0.0023346165390072,0.0,0.0,,0.0,0.0,,11.0,164.09262965298024,72.76978414591012,2.2549555640286,2.816718835808786,0,22,160.0,O,O,1.55,1.55,3.1,2.816718835808786,3.1,0.9086189792931567,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0105365853658536,,,,decoys_final_00016_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00017_stage1.sdf,ZINC08479210,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,24.0,0.9489002061377618,1.0382026337703665,0.0,0.0,35.0,1.0384158686498235,0.0,194.0,0.95643422559659,0.0,24.0,35.0,194.0,1.0,1.0,0.0021076918344554,1.0,0.0,0.0018016271604472,0.0,0.0,,10.0,124.56564002763116,38.95952858952992,3.1973087082246483,2.977442022945199,0,9,1643.0,N,O,1.6,1.55,3.1500000000000004,2.977442022945199,3.1500000000000004,0.9452196898238726,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0079895949461166,,,,decoys_final_00017_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00003_stage1.sdf,ZINC04903759,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.8784724334592946,1.045797133181002,0.0,0.0,38.0,1.0495945284841597,0.0,190.0,0.9766474793746398,0.0,25.0,38.0,190.0,1.0,1.0,0.0016508697530651,0.0,0.0,,0.0,0.0,,13.0,162.29403737435936,67.40921558643936,2.407594213379452,3.0808872098796494,0,19,1653.0,C,O,1.7,1.55,3.25,3.0808872098796494,3.25,0.9479652953475844,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0074349442379182,,,,decoys_final_00018_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00008_stage1.sdf,ZINC01842158,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.957092087069356,1.0283318527006344,0.0,0.0,38.0,1.041477769997513,0.0,190.0,1.0008636898952472,0.0,25.0,38.0,190.0,1.0,1.0,0.0019556123803809,0.0,0.0,,0.0,0.0,,10.0,146.5739290631422,75.35279774643708,1.945169037470446,2.705650014321881,0,26,160.0,O,O,1.55,1.55,3.1,2.705650014321881,3.1,0.8727903272006067,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0112612612612612,,,,decoys_final_00019_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
