Receptor,Ligand_ID,Pose_Number,SCORCH_score,SCORCH_certainty
EX4M_pH7_0.pdbqt,decoys_final_00027__ledock_stage1,1,0.05843,0.95116
EX4M_pH7_0.pdbqt,decoys_final_00039__ledock_stage1,1,0.05546,0.9537
EX4M_pH7_0.pdbqt,decoys_final_00004__ledock_stage1,1,0.05085,0.95886
EX4M_pH7_0.pdbqt,decoys_final_00001__ledock_stage1,1,0.04657,0.9574
EX4M_pH7_0.pdbqt,actives_final_00004__ledock_stage1,1,0.04599,0.99059
EX4M_pH7_0.pdbqt,decoys_final_00023__ledock_stage1,1,0.04436,0.9328
EX4M_pH7_0.pdbqt,decoys_final_00044__ledock_stage1,1,0.04388,0.94658
EX4M_pH7_0.pdbqt,decoys_final_00006__ledock_stage1,1,0.03777,0.9736
EX4M_pH7_0.pdbqt,decoys_final_00046__ledock_stage1,1,0.03762,0.93987
EX4M_pH7_0.pdbqt,decoys_final_00037__ledock_stage1,1,0.03617,0.97772
EX4M_pH7_0.pdbqt,decoys_final_00040__ledock_stage1,1,0.03601,0.93626
EX4M_pH7_0.pdbqt,decoys_final_00018__ledock_stage1,1,0.03162,0.96009
EX4M_pH7_0.pdbqt,decoys_final_00021__ledock_stage1,1,0.03122,0.95216
EX4M_pH7_0.pdbqt,decoys_final_00029__ledock_stage1,1,0.03006,0.98278
EX4M_pH7_0.pdbqt,decoys_final_00048__ledock_stage1,1,0.02844,0.95582
EX4M_pH7_0.pdbqt,decoys_final_00022__ledock_stage1,1,0.02075,0.96951
EX4M_pH7_0.pdbqt,decoys_final_00032__ledock_stage1,1,0.01901,0.98357
EX4M_pH7_0.pdbqt,decoys_final_00010__ledock_stage1,1,0.01786,0.97323
EX4M_pH7_0.pdbqt,decoys_final_00036__ledock_stage1,1,0.01663,0.98904
EX4M_pH7_0.pdbqt,decoys_final_00049__ledock_stage1,1,0.01552,0.9695
EX4M_pH7_0.pdbqt,decoys_final_00033__ledock_stage1,1,0.01479,0.98102
EX4M_pH7_0.pdbqt,decoys_final_00043__ledock_stage1,1,0.01421,0.97634
EX4M_pH7_0.pdbqt,decoys_final_00016__ledock_stage2,1,0.01149,0.98953
EX4M_pH7_0.pdbqt,decoys_final_00016__ledock_stage3,1,0.01067,0.9851
EX4M_pH7_0.pdbqt,decoys_final_00016__ledock_stage1,1,0.00955,0.98873
EX4M_pH7_0.pdbqt,decoys_final_00011__ledock_stage1,1,0.00896,0.98335
EX4M_pH7_0.pdbqt,decoys_final_00045__ledock_stage1,1,0.00742,0.9888
EX4M_pH7_0.pdbqt,decoys_final_00002__ledock_stage1,1,0.00508,0.99204
EX4M_pH7_0.pdbqt,KEU_B610.sanitized__ledock_stage3,1,0.0046,0.98655
EX4M_pH7_0.pdbqt,decoys_final_00050__ledock_stage1,1,0.00405,0.9922
EX4M_pH7_0.pdbqt,decoys_final_00007__ledock_stage1,1,0.00393,0.99832
EX4M_pH7_0.pdbqt,decoys_final_00042__ledock_stage1,1,0.0011,0.99956
