file,molecule,position,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,no_radicals,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,non-aromatic_ring_non-flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters,mol_true_loaded,passes_valence_checks,passes_kekulization,no_radicals_before_sanitization,number_bonds,shortest_bond_relative_length,longest_bond_relative_length,number_short_outlier_bonds,number_long_outlier_bonds,number_angles,most_extreme_relative_angle,number_outlier_angles,number_noncov_pairs,shortest_noncovalent_relative_distance,number_clashes,number_valid_bonds,number_valid_angles,number_valid_noncov_pairs,number_aromatic_rings_checked,number_aromatic_rings_pass,aromatic_ring_maximum_distance_from_plane,number_non-aromatic_rings_checked,number_non-aromatic_rings_pass,non-aromatic_ring_maximum_distance_from_plane,number_double_bonds_checked,number_double_bonds_pass,double_bond_maximum_distance_from_plane,num_h_added,mol_pred_energy,ensemble_avg_energy,energy_ratio,smallest_distance_protein,num_pairwise_clashes_protein,most_extreme_ligand_atom_id_protein,most_extreme_protein_atom_id_protein,most_extreme_ligand_element_protein,most_extreme_protein_element_protein,most_extreme_ligand_vdw_protein,most_extreme_protein_vdw_protein,most_extreme_sum_radii_protein,most_extreme_distance_protein,most_extreme_sum_radii_scaled_protein,most_extreme_relative_distance_protein,most_extreme_clash_protein,smallest_distance_organic_cofactors,not_too_far_away_organic_cofactors,num_pairwise_clashes_organic_cofactors,most_extreme_ligand_atom_id_organic_cofactors,most_extreme_protein_atom_id_organic_cofactors,most_extreme_ligand_element_organic_cofactors,most_extreme_protein_element_organic_cofactors,most_extreme_ligand_vdw_organic_cofactors,most_extreme_protein_vdw_organic_cofactors,most_extreme_sum_radii_organic_cofactors,most_extreme_distance_organic_cofactors,most_extreme_sum_radii_scaled_organic_cofactors,most_extreme_relative_distance_organic_cofactors,most_extreme_clash_organic_cofactors,smallest_distance_inorganic_cofactors,not_too_far_away_inorganic_cofactors,num_pairwise_clashes_inorganic_cofactors,most_extreme_ligand_atom_id_inorganic_cofactors,most_extreme_protein_atom_id_inorganic_cofactors,most_extreme_ligand_element_inorganic_cofactors,most_extreme_protein_element_inorganic_cofactors,most_extreme_ligand_vdw_inorganic_cofactors,most_extreme_protein_vdw_inorganic_cofactors,most_extreme_sum_radii_inorganic_cofactors,most_extreme_distance_inorganic_cofactors,most_extreme_sum_radii_scaled_inorganic_cofactors,most_extreme_relative_distance_inorganic_cofactors,most_extreme_clash_inorganic_cofactors,smallest_distance_waters,not_too_far_away_waters,num_pairwise_clashes_waters,most_extreme_ligand_atom_id_waters,most_extreme_protein_atom_id_waters,most_extreme_ligand_element_waters,most_extreme_protein_element_waters,most_extreme_ligand_vdw_waters,most_extreme_protein_vdw_waters,most_extreme_sum_radii_waters,most_extreme_distance_waters,most_extreme_sum_radii_scaled_waters,most_extreme_relative_distance_waters,most_extreme_clash_waters,volume_overlap_protein,volume_overlap_organic_cofactors,volume_overlap_inorganic_cofactors,volume_overlap_waters,ligand_file,pdb_id,variant,ph,engine,stage,stage_dir,posebusters_pass
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage3/EX4M.sanitized_stage3.sdf,/home/michael/atlas/code/protein_automation/docked/scorch_TEST/EX4M/HOLO/pH7_0/stage3/EX4M.sanitized_stage3.pdbqt,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,39.0,0.8413709442504984,1.138685054243595,0.0,0.0,57.0,1.1313019531406527,0.0,607.0,0.9577127829861496,0.0,39.0,57.0,607.0,1.0,1.0,0.0076526207082493,1.0,0.0,0.0131272832115173,1.0,1.0,0.0070703077505522,4.0,910.6553615485084,69.23798291433232,13.152540314111349,2.7996480135902795,0,13,2133.0,N,O,1.6,1.55,3.1500000000000004,2.7996480135902795,3.1500000000000004,0.8887771471715172,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0125639315098954,,,,EX4M.sanitized_stage3.sdf,EX4M,HOLO,pH7_0,vina,stage3,stage3,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage3/EX4M_stage3.sdf,/home/michael/atlas/code/protein_automation/docked/scorch_TEST/EX4M/HOLO/pH7_0/stage3/EX4M_stage3.pdbqt,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,39.0,0.8411654883057736,1.138531975781384,0.0,0.0,57.0,1.1312580404951469,0.0,607.0,0.9768967293512788,0.0,39.0,57.0,607.0,1.0,1.0,0.0077111904263894,1.0,0.0,0.0134166732126379,1.0,1.0,0.0073210181632717,4.0,577.4347686715934,68.88020033202818,8.38317493108532,2.7044126904006336,0,19,1824.0,O,O,1.55,1.55,3.1,2.7044126904006336,3.1,0.8723911904518172,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0086724482988659,,,,EX4M_stage3.sdf,EX4M,HOLO,pH7_0,vina,stage3,stage3,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage3/KEU_A510.sanitized_stage3.sdf,/home/michael/atlas/code/protein_automation/docked/scorch_TEST/EX4M/HOLO/pH7_0/stage3/KEU_A510.sanitized_stage3.pdbqt,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,39.0,0.8416799647462858,1.138628237128799,0.0,0.0,57.0,1.1313820750690242,0.0,607.0,0.9770868451269892,0.0,39.0,57.0,607.0,1.0,1.0,0.007532078275387,1.0,0.0,0.0132780841217698,1.0,1.0,0.0072373313905832,4.0,610.5469319903694,69.23798291433232,8.818092415340796,2.7041397892860517,0,13,2133.0,N,O,1.6,1.55,3.1500000000000004,2.7041397892860513,3.1500000000000004,0.8584570759638257,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0135812089502393,,,,KEU_A510.sanitized_stage3.sdf,EX4M,HOLO,pH7_0,vina,stage3,stage3,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage3/KEU_A510_stage3.sdf,/home/michael/atlas/code/protein_automation/docked/scorch_TEST/EX4M/HOLO/pH7_0/stage3/KEU_A510_stage3.pdbqt,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,39.0,0.841632191884254,1.1387438736816102,0.0,0.0,57.0,1.131070031244965,0.0,607.0,0.9634643077261642,0.0,39.0,57.0,607.0,1.0,1.0,0.0084422521876356,1.0,0.0,0.0131826834194714,1.0,1.0,0.0072515728460991,4.0,3226.593480291888,68.88020033202818,46.84355540109506,2.801540469099099,0,54,1368.0,O,N,1.55,1.6,3.1500000000000004,2.812163757678415,3.1500000000000004,0.8927503992629888,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0093499554764024,,,,KEU_A510_stage3.sdf,EX4M,HOLO,pH7_0,vina,stage3,stage3,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage3/KEU_B610.sanitized_stage3.sdf,/home/michael/atlas/code/protein_automation/docked/scorch_TEST/EX4M/HOLO/pH7_0/stage3/KEU_B610.sanitized_stage3.pdbqt,0,True,True,False,False,True,True,,,,,,,,True,True,True,True,True,True,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,2.694793684124998,0.0,63.0,1824.0,O,O,1.55,1.55,3.1,2.694793684124998,3.1,0.8692882852016123,False,,False,0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.008075221238938,,,,,,,KEU_B610.sanitized_stage3.sdf,EX4M,HOLO,pH7_0,vina,stage3,stage3,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage3/KEU_B610_stage3.sdf,/home/michael/atlas/code/protein_automation/docked/scorch_TEST/EX4M/HOLO/pH7_0/stage3/KEU_B610_stage3.pdbqt,0,True,True,False,False,True,True,,,,,,,,True,True,True,True,True,True,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,2.6931143681618885,0.0,63.0,1824.0,O,O,1.55,1.55,3.1,2.6931143681618885,3.1,0.8687465703748027,False,,False,0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0077356613990496,,,,,,,KEU_B610_stage3.sdf,EX4M,HOLO,pH7_0,vina,stage3,stage3,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage3/decoys_final_00016_stage3.sdf,ZINC08994462,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.954172787684688,1.055929177076237,0.0,0.0,41.0,1.0543888821654592,0.0,281.0,0.9878438514651676,0.0,29.0,41.0,281.0,3.0,3.0,0.0029230831195511,0.0,0.0,,0.0,0.0,,9.0,122.77510706749035,63.59883146739028,1.9304616804232035,2.7699662452817,0,1,1642.0,O,N,1.55,1.6,3.1500000000000004,2.7699662452817,3.1500000000000004,0.879354363581492,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.014332784184514,,,,decoys_final_00016_stage3.sdf,EX4M,HOLO,pH7_0,vina,stage3,stage3,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/actives_final_00001_gnina_stage1.sdf,CHEMBL23388,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9546309244755454,1.0083121473731098,0.0,0.0,48.0,1.0624963245563048,0.0,445.0,0.9110239976233198,0.0,35.0,48.0,445.0,2.0,2.0,0.000824456655752,0.0,0.0,,0.0,0.0,,18.0,152.87108001027963,53.46854947902192,2.8590841064476176,2.7253599762233183,0,19,2516.0,O,O,1.55,1.55,3.1,2.7253599762233183,3.1,0.8791483794268768,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0102429415627051,,,,actives_final_00001_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/actives_final_00002_gnina_stage1.sdf,CHEMBL490934,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,34.0,0.9545429393442604,1.0450506511690618,0.0,0.0,47.0,1.062768213811271,0.0,415.0,0.9897616819016964,0.0,34.0,47.0,415.0,2.0,2.0,0.0022362713518598,0.0,0.0,,0.0,0.0,,18.0,190.63757772114943,77.85107713533705,2.4487468219578163,2.7115230037748166,0,27,2133.0,N,O,1.6,1.55,3.1500000000000004,2.7115230037748166,3.1500000000000004,0.8608009535793067,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0113262215198208,,,,actives_final_00002_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/actives_final_00003_gnina_stage1.sdf,CHEMBL491104,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9543364707446154,1.0459914851550014,0.0,0.0,48.0,1.0626752621313678,0.0,445.0,0.9887690518142996,0.0,35.0,48.0,445.0,2.0,2.0,0.0023296296016627,0.0,0.0,,0.0,0.0,,20.0,218.7062724276232,80.11424020297865,2.729930058295575,2.8198030073038773,0,17,176.0,O,N,1.55,1.6,3.1500000000000004,2.8198030073038773,3.1500000000000004,0.8951755578742466,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0076785257230611,,,,actives_final_00003_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/actives_final_00004_gnina_stage1.sdf,CHEMBL117353,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9539872637863548,1.008054891091939,0.0,0.0,48.0,1.0628532873986185,0.0,445.0,0.9903110313574566,0.0,35.0,48.0,445.0,2.0,2.0,0.0022079953984633,0.0,0.0,,0.0,0.0,,22.0,187.19349936212132,54.38967967051629,3.4417099070284785,2.8048135410397674,0,30,2186.0,O,N,1.55,1.6,3.1500000000000004,2.8048135410397674,3.1500000000000004,0.8904169971554816,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0073891625615763,,,,actives_final_00004_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/actives_final_00005_gnina_stage1.sdf,CHEMBL117353,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9543214960937368,1.0153106701117292,0.0,0.0,48.0,1.0626368854498764,0.0,445.0,0.9912243597936868,0.0,35.0,48.0,445.0,2.0,2.0,0.0016846372890131,0.0,0.0,,0.0,0.0,,22.0,177.8958216396476,54.38967967051629,3.270764283174881,2.802095822772662,0,30,2186.0,O,N,1.55,1.6,3.1500000000000004,2.802095822772662,3.1500000000000004,0.8895542294516386,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0045430944963655,,,,actives_final_00005_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
