pdb_id,variant,ph,source,stage_dir,ligand_file,Receptor,Ligand_ID,Pose_Number,SCORCH_score,SCORCH_certainty
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00017.mol2__dock6_stage1,1,0.06196,0.90779
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00037.mol2__dock6_stage1,1,0.06187,0.90769
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00005.mol2__dock6_stage1,1,0.0618,0.90756
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00044.mol2__dock6_stage1,1,0.06178,0.90755
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00046.mol2__dock6_stage1,1,0.06176,0.90767
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00016.mol2__dock6_stage1,1,0.06159,0.90742
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00018.mol2__dock6_stage1,1,0.06159,0.90742
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00016.mol2__dock6_stage3,1,0.06159,0.90742
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00004.mol2__dock6_stage1,1,0.06149,0.9075
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00005.mol2__dock6_stage2,1,0.06093,0.90856
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00002.mol2__dock6_stage1,1,0.06084,0.9088
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00003.mol2__dock6_stage1,1,0.06043,0.90937
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00010.mol2__dock6_stage1,1,0.04668,0.93264
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00027.mol2__dock6_stage1,1,0.01307,0.97576
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00025.mol2__dock6_stage1,1,0.01136,0.98552
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00005.mol2__dock6_stage1,1,0.00877,0.97369
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00002.mol2__dock6_stage1,1,0.00678,0.9897
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00006.mol2__dock6_stage1,1,0.00534,0.98399
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00008.mol2__dock6_stage1,1,0.00466,0.98602
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00031.mol2__dock6_stage1,1,0.00405,0.99516
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00021.mol2__dock6_stage1,1,0.00292,0.9941
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00032.mol2__dock6_stage1,1,0.00291,0.99503
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00041.mol2__dock6_stage1,1,0.00261,0.99219
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00050.mol2__dock6_stage1,1,0.00201,0.99403
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00016.mol2__dock6_stage2,1,0.00158,0.99649
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00011.mol2__dock6_stage1,1,0.00147,0.99835
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00038.mol2__dock6_stage1,1,0.00107,0.9985
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00042.mol2__dock6_stage1,1,0.00094,0.99717
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00033.mol2__dock6_stage1,1,0.00081,0.99756
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00019.mol2__dock6_stage1,1,0.00069,0.99794
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00028.mol2__dock6_stage1,1,0.0006,0.99907
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00001.mol2__dock6_stage1,1,0.0004,0.99948
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00040.mol2__dock6_stage1,1,0.00037,0.99946
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00026.mol2__dock6_stage1,1,0.00011,0.99992
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00013.mol2__dock6_stage1,1,1e-04,0.99987
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00004.mol2__dock6_stage1,1,7e-05,0.99988
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00036.mol2__dock6_stage1,1,2e-05,0.99995
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00024.mol2__dock6_stage1,1,2e-05,0.99998
