file,molecule,position,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,no_radicals,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,non-aromatic_ring_non-flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters,mol_true_loaded,passes_valence_checks,passes_kekulization,no_radicals_before_sanitization,number_bonds,shortest_bond_relative_length,longest_bond_relative_length,number_short_outlier_bonds,number_long_outlier_bonds,number_angles,most_extreme_relative_angle,number_outlier_angles,number_noncov_pairs,shortest_noncovalent_relative_distance,number_clashes,number_valid_bonds,number_valid_angles,number_valid_noncov_pairs,number_aromatic_rings_checked,number_aromatic_rings_pass,aromatic_ring_maximum_distance_from_plane,number_non-aromatic_rings_checked,number_non-aromatic_rings_pass,non-aromatic_ring_maximum_distance_from_plane,number_double_bonds_checked,number_double_bonds_pass,double_bond_maximum_distance_from_plane,num_h_added,mol_pred_energy,ensemble_avg_energy,energy_ratio,smallest_distance_protein,num_pairwise_clashes_protein,most_extreme_ligand_atom_id_protein,most_extreme_protein_atom_id_protein,most_extreme_ligand_element_protein,most_extreme_protein_element_protein,most_extreme_ligand_vdw_protein,most_extreme_protein_vdw_protein,most_extreme_sum_radii_protein,most_extreme_distance_protein,most_extreme_sum_radii_scaled_protein,most_extreme_relative_distance_protein,most_extreme_clash_protein,smallest_distance_organic_cofactors,not_too_far_away_organic_cofactors,num_pairwise_clashes_organic_cofactors,most_extreme_ligand_atom_id_organic_cofactors,most_extreme_protein_atom_id_organic_cofactors,most_extreme_ligand_element_organic_cofactors,most_extreme_protein_element_organic_cofactors,most_extreme_ligand_vdw_organic_cofactors,most_extreme_protein_vdw_organic_cofactors,most_extreme_sum_radii_organic_cofactors,most_extreme_distance_organic_cofactors,most_extreme_sum_radii_scaled_organic_cofactors,most_extreme_relative_distance_organic_cofactors,most_extreme_clash_organic_cofactors,smallest_distance_inorganic_cofactors,not_too_far_away_inorganic_cofactors,num_pairwise_clashes_inorganic_cofactors,most_extreme_ligand_atom_id_inorganic_cofactors,most_extreme_protein_atom_id_inorganic_cofactors,most_extreme_ligand_element_inorganic_cofactors,most_extreme_protein_element_inorganic_cofactors,most_extreme_ligand_vdw_inorganic_cofactors,most_extreme_protein_vdw_inorganic_cofactors,most_extreme_sum_radii_inorganic_cofactors,most_extreme_distance_inorganic_cofactors,most_extreme_sum_radii_scaled_inorganic_cofactors,most_extreme_relative_distance_inorganic_cofactors,most_extreme_clash_inorganic_cofactors,smallest_distance_waters,not_too_far_away_waters,num_pairwise_clashes_waters,most_extreme_ligand_atom_id_waters,most_extreme_protein_atom_id_waters,most_extreme_ligand_element_waters,most_extreme_protein_element_waters,most_extreme_ligand_vdw_waters,most_extreme_protein_vdw_waters,most_extreme_sum_radii_waters,most_extreme_distance_waters,most_extreme_sum_radii_scaled_waters,most_extreme_relative_distance_waters,most_extreme_clash_waters,volume_overlap_protein,volume_overlap_organic_cofactors,volume_overlap_inorganic_cofactors,volume_overlap_waters,ligand_file,pdb_id,variant,ph,engine,stage,stage_dir,posebusters_pass
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00015_gnina_stage1.sdf,ZINC19014754,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.958199205478212,1.0293542317795106,0.0,0.0,38.0,1.072826143290377,0.0,190.0,1.0141889685337415,0.0,25.0,38.0,190.0,1.0,1.0,0.0022309171667778,0.0,0.0,,0.0,0.0,,10.0,186.903105233805,76.73835833964182,2.435589049306699,2.822063961004427,0,25,2084.0,O,N,1.55,1.6,3.1500000000000004,2.822063961004427,3.1500000000000004,0.8958933209537863,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0109848484848484,,,,decoys_final_00006_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00002_gnina_stage1.sdf,ZINC04514067,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.957932660487848,1.031429894812935,0.0,0.0,38.0,1.0727435181114968,0.0,190.0,0.8042214951122846,0.0,25.0,38.0,190.0,1.0,1.0,0.0002051189085104,0.0,0.0,,0.0,0.0,,10.0,278.04884154763374,78.13527589058133,3.5585571098130675,2.6977353465453198,0,20,2189.0,O,O,1.55,1.55,3.1,2.6977353465453193,3.1,0.8702372085630062,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0132539377641183,,,,decoys_final_00007_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00021_gnina_stage1.sdf,ZINC34920969,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9063537038684212,1.0355940089298823,0.0,0.0,38.0,1.059937964994743,0.0,190.0,0.8804530677646009,0.0,25.0,38.0,190.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,12.0,321.59869064529875,58.55264050943113,5.492471182294478,2.748245622210648,0,19,2189.0,O,O,1.55,1.55,3.1,2.7482456222106477,3.1,0.8865308458744025,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0142234022378152,,,,decoys_final_00008_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00032_gnina_stage1.sdf,ZINC40385359,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9514686576556896,1.0517044331507646,0.0,0.0,35.0,1.0498984076689406,0.0,153.0,0.9499426108118908,0.0,22.0,35.0,153.0,2.0,2.0,0.0021395200845414,0.0,0.0,,0.0,0.0,,11.0,173.3758272234061,91.8512103533848,1.8875725921995647,2.829426266931162,0,9,1642.0,O,N,1.55,1.6,3.1500000000000004,2.829426266931162,3.1500000000000004,0.8982305609305274,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0117531831537708,,,,decoys_final_00009_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00041_gnina_stage1.sdf,ZINC61882467,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,21.0,0.9283221587428652,1.0193383168400478,0.0,0.0,31.0,1.059059709765624,0.0,138.0,0.9713941616424367,0.0,21.0,31.0,138.0,1.0,1.0,0.0029108893180217,0.0,0.0,,0.0,0.0,,7.0,125.3583733270682,68.1947349568587,1.8382412279536289,2.78659756692638,0,1,1333.0,O,O,1.55,1.55,3.1,2.7865975669263796,3.1,0.8989024409439934,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.014975369458128,,,,decoys_final_00010_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00030_gnina_stage1.sdf,ZINC40378083,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9518329649386372,1.0515855414841329,0.0,0.0,34.0,1.049426483390458,0.0,154.0,0.9593184080521232,0.0,22.0,34.0,154.0,2.0,2.0,0.0030779062089452,0.0,0.0,,0.0,0.0,,11.0,152.34029383374107,66.73356501016977,2.28281366071969,2.7377826794689195,0,9,1642.0,O,N,1.55,1.6,3.1500000000000004,2.7377826794689195,3.1500000000000004,0.8691373585615616,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0150891632373113,,,,decoys_final_00011_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00045_gnina_stage1.sdf,ZINC65356748,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.9753795630282228,1.0614891805866808,0.0,0.0,43.0,1.062486022492549,0.0,279.0,0.990274847113918,0.0,29.0,43.0,279.0,2.0,2.0,0.1781830189053976,5.0,5.0,0.2564549202244701,0.0,0.0,,11.0,152.66566404426504,56.264912656381874,2.713336906370348,2.845639119776086,0,23,2186.0,O,N,1.55,1.6,3.1500000000000004,2.8825658708865634,3.1500000000000004,0.9151002764719248,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0079668049792531,,,,decoys_final_00012_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00017_gnina_stage1.sdf,ZINC08479210,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,24.0,0.9489213431974128,1.0377658848071412,0.0,0.0,35.0,1.0384956159765373,0.0,194.0,0.9584873684629128,0.0,24.0,35.0,194.0,1.0,1.0,0.0030589940189128,1.0,0.0,0.0014693387443199,0.0,0.0,,10.0,106.94715941703436,38.95952858952992,2.7450835081658465,2.800855048016593,0,20,1387.0,O,C,1.55,1.7,3.25,2.8559947478943326,3.25,0.8787676147367177,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0123526108927568,,,,decoys_final_00013_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00018_gnina_stage1.sdf,ZINC32933181,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.9266886056273472,1.067462384037425,0.0,0.0,41.0,1.04892449969769,0.0,281.0,0.8028436183687173,0.0,29.0,41.0,281.0,2.0,2.0,0.002576478355431,0.0,0.0,,0.0,0.0,,11.0,291.5631519359522,89.78097373786288,3.2474937595045565,2.60649592364922,0,17,1653.0,C,O,1.7,1.55,3.25,2.6064959236492196,3.25,0.8019987457382214,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0113839648723369,,,,decoys_final_00014_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/actives_final_00002_gnina_stage1.sdf,CHEMBL490934,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,34.0,0.9545429393442604,1.0450506511690618,0.0,0.0,47.0,1.062768213811271,0.0,415.0,0.9897616819016964,0.0,34.0,47.0,415.0,2.0,2.0,0.0022362713518598,0.0,0.0,,0.0,0.0,,18.0,190.63757772114943,77.85107713533705,2.4487468219578163,2.7115230037748166,0,27,2133.0,N,O,1.6,1.55,3.1500000000000004,2.7115230037748166,3.1500000000000004,0.8608009535793067,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0113262215198208,,,,decoys_final_00015_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00005_gnina_stage1.sdf,ZINC05488280,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,31.0,0.8396986749105868,1.052172947296355,0.0,0.0,48.0,1.1382872646234277,0.0,327.0,0.9534968942323422,0.0,31.0,48.0,327.0,3.0,3.0,0.0020556606405609,0.0,0.0,,0.0,0.0,,13.0,299.91585140790835,43.78560576966704,6.8496449035239415,2.890927013952449,0,14,1813.0,N,C,1.6,1.7,3.3,2.918722494517076,3.3,0.8844613619748716,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0097995545657015,,,,decoys_final_00016_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00047_gnina_stage1.sdf,ZINC65742951,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,40.0,0.976753812598793,1.0182957881658248,0.0,0.0,60.0,1.0627125889042508,0.0,530.0,0.9357625865256032,0.0,40.0,60.0,530.0,3.0,3.0,0.0106533545498284,5.0,5.0,0.2434565447681891,0.0,0.0,,18.0,219.85777147949284,124.0018202998252,1.773020516536746,2.700905218625794,0,33,1841.0,O,O,1.55,1.55,3.1,2.700905218625794,3.1,0.8712597479438045,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0074128083606756,,,,decoys_final_00017_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00043_gnina_stage1.sdf,ZINC64033513,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.9456993702697088,1.0294754886765642,0.0,0.0,35.0,1.0600179565672088,0.0,173.0,0.93009204377613,0.0,23.0,35.0,173.0,1.0,1.0,0.0004620367526131,0.0,0.0,,0.0,0.0,,9.0,104.89163355972887,38.92915297572317,2.694423729823789,2.80336476399344,0,24,2084.0,O,N,1.55,1.6,3.1500000000000004,2.8033647639934394,3.1500000000000004,0.8899570679344251,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0164158686730506,,,,decoys_final_00018_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
